,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
0,YAK/S/00005,2,7.5,0,0,65,1,43,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,YAK/S/00011,2,0.0,0,0,69,1,28,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,YAK/S/00015,2,7.5,0,0,76,1,35,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,YAK/S/00016,2,2.5,0,0,52,1,35,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4,YAK/S/00017,2,7.5,1,0,69,0,36,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5,YAK/S/00019,2,12.5,1,0,38,1,32,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,YAK/S/00027,2,12.5,1,0,60,1,29,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7,YAK/S/00028,2,10.0,0,0,71,1,31,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
8,YAK/S/00031,2,12.5,1,0,64,1,35,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9,YAK/S/00032,3,2.5,0,0,53,1,24,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10,YAK/S/00034,3,10.0,0,0,50,0,55,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11,YAK/S/00038,2,12.5,0,0,39,1,38,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12,YAK/S/00040,2,12.5,1,0,43,1,31,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13,YAK/S/00041,2,7.5,0,0,72,1,32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
14,YAK/S/00043,2,10.0,1,0,44,1,57,26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15,YAK/S/00045,2,12.5,0,0,80,1,42,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
